Commit,Message,Time,Win,Loss,Tie
af12d76,Set bot username and email for auto-commits,2021-01-19 14:52:36 -0600,44,49,7
44b86fd,Merge branch 'main' of https://github.com/arnav-b/tactic into main,2021-01-19 17:03:34 -0500,66,32,2
bd171dc,Merge branch 'main' of https://github.com/arnav-b/tactic into main,2021-01-19 20:59:49 -0500,55,41,4
867d806,Merge deeper beam searches,2021-01-19 20:03:18 -0600,55,37,8
7d31a8d,Remove failed runs from logs,2021-01-19 21:40:59 -0600,65,30,5
4c4d4a3,Merge branch 'main' of https://github.com/arnav-b/tactic into main,2021-01-19 23:18:53 -0500,62,33,5
83dc546,Fix class methods in montecarlo,2021-01-20 19:44:26 -0600,54,40,6
74d16d0,Pull additional win-loss stats,2021-01-20 23:54:07 -0600,51,38,11
665ce64,Fix basic minimax tie handling,2021-01-21 00:32:15 -0600,97,1,2
5e73581,Modify export statements in alpha-beta for experimental use,2021-01-21 17:08:03 -0600,99,0,1
4288622,Merge win-loss update,2021-01-21 17:24:22 -0600,94,4,2
052c27c,Merge branch 'main' of https://github.com/arnav-b/tactic into main,2021-01-21 20:14:42 -0500,96,1,3
19cf22e,Merge branch 'main' of https://github.com/arnav-b/tactic into main,2021-01-21 20:20:42 -0500,97,1,2
7e9af3f,Merge win-loss updates,2021-01-21 19:42:11 -0600,97,2,1
563f13d,Merge branch 'main' of https://github.com/arnav-b/tactic into main,2021-01-21 22:10:55 -0500,93,1,6
20f0147,Merge branch 'main' of https://github.com/arnav-b/tactic into main,2021-01-21 22:39:25 -0500,88,4,8
8512ce2,Add heuristic as an argument to alpha-beta minimax.

Fix import statements in game.
Check wins both before and after algorithm move.,2021-01-21 21:58:05 -0600,93,3,4
