"Timestamp","Who played X?","Who played O?","Who won?"
"2021/01/28 7:07:57 PM CST","Human","Computer - Easy","X"
"2021/01/28 7:23:54 PM CST","Human","Computer - Medium","X"
"2021/01/28 7:34:47 PM CST","Human","Computer - Hard","O"
"2021/01/28 10:18:49 PM CST","Human","Computer - Easy","X"
"2021/01/28 10:20:24 PM CST","Human","Computer - Easy","X"
"2021/01/28 10:38:30 PM CST","Human","Computer - Medium","O"
"2021/01/28 10:38:55 PM CST","Human","Computer - Easy","X"
"2021/01/28 10:57:40 PM CST","Human","Computer - Easy","O"
"2021/01/28 10:59:56 PM CST","Human","Computer - Easy","X"
"2021/01/28 11:16:34 PM CST","Computer - Easy","Human","X"
"2021/01/28 11:17:56 PM CST","Computer - Easy","Human","O"
"2021/01/28 11:20:03 PM CST","Computer - Medium","Human","X"
"2021/01/28 11:23:14 PM CST","Human","Human","O"
"2021/01/28 11:34:16 PM CST","Human","Human","Tie"
"2021/01/28 11:38:03 PM CST","Human","Computer - Hard","O"
"2021/01/29 12:26:23 AM CST","Human","Computer - Hard","O"
"2021/01/29 12:39:13 AM CST","Human","Computer - Hard","O"
"2021/01/29 1:18:15 AM CST","Human","Computer - Easy","O"
"2021/01/29 1:20:11 AM CST","Human","Computer - Easy","X"
"2021/01/29 1:24:41 AM CST","Human","Computer - Easy","X"
"2021/01/29 1:28:24 AM CST","Human","Computer - Medium","O"
"2021/01/29 1:32:26 AM CST","Human","Computer - Medium","X"
"2021/01/29 1:35:08 AM CST","Human","Computer - Medium","X"
"2021/01/29 1:37:45 AM CST","Human","Computer - Hard","O"
"2021/01/29 1:40:57 AM CST","Human","Computer - Hard","O"
"2021/01/29 1:44:26 AM CST","Human","Computer - Hard","O"
"2021/01/29 1:47:53 AM CST","Human","Computer - Hard","O"
"2021/01/29 2:42:14 AM CST","Human","Computer - Medium","X"
"2021/01/29 9:12:39 AM CST","Human","Computer - Easy","X"
"2021/01/29 9:16:17 AM CST","Human","Computer - Easy","X"
"2021/01/29 9:21:51 AM CST","Human","Computer - Medium","X"
"2021/01/29 8:57:02 PM CST","Computer - Easy","Human","O"
"2021/01/29 10:01:26 PM CST","Human","Computer - Medium","Tie"
